readout_gene,readout_class,replicate,assay,target_gene,day,shrna,bias,num_reads,cell_density
rg1,MAE,1,a1,tg1,1,1,0,10,1
rg1,MAE,1,a1,tg1,1,2,0.02,10,10
rg1,MAE,1,a1,tg1,2,1,0.04,10,10
rg1,MAE,1,a1,tg1,2,2,0.06,10,10
rg1,MAE,1,a2,tg1,1,1,0.08,1,10
rg1,MAE,1,a2,tg1,1,2,0.1,10,10
rg1,MAE,1,a2,tg1,2,1,0.12,10,1
rg1,MAE,1,a2,tg1,2,2,0.14,10,10
rg1,MAE,2,a1,tg1,1,1,0.16,10,10
rg1,MAE,2,a1,tg1,1,2,0.18,1,10
rg1,MAE,2,a1,tg1,2,1,0.2,10,10
rg1,MAE,2,a1,tg1,2,2,0.22,10,10
rg1,MAE,2,a2,tg1,1,1,0.24,10,1
rg1,MAE,2,a2,tg1,1,2,0.26,10,10
rg1,MAE,2,a2,tg1,2,1,0.28,1,10
rg1,MAE,2,a2,tg1,2,2,0.3,10,10
rg2,MAE,1,a1,tg1,1,1,1,10,10
rg2,MAE,1,a1,tg1,1,2,0.97,10,10
rg2,MAE,1,a1,tg1,2,1,0.94,10,1
rg2,MAE,1,a1,tg1,2,2,0.91,1,10
rg2,MAE,1,a2,tg1,1,1,0.88,10,10
rg2,MAE,1,a2,tg1,1,2,0.85,10,10
rg2,MAE,1,a2,tg1,2,1,0.82,10,10
rg2,MAE,1,a2,tg1,2,2,0.79,10,10
rg2,MAE,2,a1,tg1,1,1,0.76,1,1
rg2,MAE,2,a1,tg1,1,2,0.73,10,10
rg2,MAE,2,a1,tg1,2,1,0.7,10,10
rg2,MAE,2,a1,tg1,2,2,0.67,10,10
rg2,MAE,2,a2,tg1,1,1,0.64,10,10
rg2,MAE,2,a2,tg1,1,2,0.61,1,10
rg2,MAE,2,a2,tg1,2,1,0.58,10,10
rg2,MAE,2,a2,tg1,2,2,0.55,10,10
